date,state_code,gender,age_bucket,n,weight_sums,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_worried_finances,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
2020/9/7,sc,male,55+,131,653199.0783,0.7634,0.7634,0.7634,0.7634,12.5,NA,0.7634,0.7634,9.9237,3.0534,1.5267,1.3906,0.4766,0.7634,6.1069,1.5267,0.7634,7.6336,10.687,7.6336,14.5038,0,0.7634,0,3.0534,0,0.7634,70.229,16.0305,51.145,41.2214,6.6818,96176.4808,100058.72,3.8168,22.9008,7.6336,22.9008,61.8321,4.5802,9.1603,6.1069,3.8168,26.7176,38.9313,0.9283,0.9283,0.9283,0.9283,13.6572,0,0.9283,0.781,10.6379,3.9911,1.9849,1.8041,0.5537,0.9283,6.9102,1.9455,1.0566,8.4777,10.5914,7.7567,14.5892,0,1.0566,0,2.8825,0,0.6001,70.0665,17.0362,51.9135,41.5899,4.4528,103218.8184,103247.9194,4.3171,22.0691,9.1289,23.6084,60.6496,5.1497,9.5603,5.6113,3.5598,26.9084,40.0163
2020/9/7,tn,female,35-54,185,726979.0937,0,0,0.5435,0,27.0718,NA,0,9.2391,20,8.6957,4.3478,0.2044,1.3094,0,15.7609,5.4348,2.7174,21.1957,16.8478,14.6739,11.413,6.5217,4.3478,3.8043,8.6957,0.5435,2.7174,58.6957,29.7297,56.7568,43.2432,18.9375,12.8014,14.0946,3.2432,13.1868,3.8462,2.1978,26.3736,22.5275,4.9451,3.8462,15.3846,47.2527,24.1758,0,0,0.5488,0,26.2108,0,0,10.4477,22.6331,10.0745,5.4515,0.2212,1.2183,0,17.645,5.7292,3.0643,20.7808,18.5593,14.479,11.2427,6.1711,4.3376,4.8206,9.0647,0.5488,2.9827,58.1522,30.3995,56.6975,45.841,16.0363,9.8301,9.4959,3.1345,14.3728,4.2166,2.4432,28.2687,22.2657,6.2545,3.6001,14.587,45.0348,25.6385
2020/9/7,tn,female,55+,172,810539.3233,1.1628,1.1628,2.3256,1.7857,20.1183,NA,1.7857,4.1667,11.1111,6.5089,3.5714,0.0778,3.4201,1.1628,8.7209,4.0698,1.1628,8.1395,15.6977,8.7209,12.2093,2.3256,0.5814,0,3.4884,1.7442,0.5814,69.186,16.8605,36.6279,58.7209,5.9802,7.9024,13.3363,2.924,23.3918,8.7719,12.8655,55.5556,11.1111,12.2807,6.4327,13.4503,23.3918,36.8421,1.576,1.576,2.6404,2.1498,21.3164,0,2.1498,4.3002,12.173,7.0601,3.6631,0.0966,3.3443,1.576,9.7252,4.5909,0.9831,7.9869,15.111,11.3563,12.9297,2.1669,0.6058,0,3.5337,1.6702,0.78,68.1669,17.8195,34.217,61.9292,3.1027,5.6436,8.8036,2.7134,25.7324,9.4189,12.8491,57.6335,9.2803,12.4352,6.6377,12.9995,20.5548,37.6892
2020/9/7,tn,male,35-54,103,679608.9189,0.9804,0.9804,1.9608,2.9126,24.5098,NA,3.8835,2.9126,11.6505,6.7961,5.8252,0.1313,1.6667,1.9608,10.7843,3.9216,2.9412,9.8039,15.6863,10.7843,9.8039,2.9412,0.9804,0.9804,6.8627,1.9608,1.9608,74.5098,19.4175,80.5825,30.0971,18.4176,3837221.64,3882373.153,3.8835,9,1,5,26,9,3,1,2,63,13,0.7801,0.7801,1.5657,1.946,26.4881,0,2.882,1.8533,11.2757,5.5836,4.2773,0.1204,1.8252,2.0112,10.7761,3.2314,2.4512,10.4867,14.4663,10.048,10.5172,2.0149,0.7801,0.7856,7.2821,1.5657,2.5374,74.1827,18.918,81.7431,30.2693,16.9346,1482677.078,1482685.144,3.1615,8.7776,0.7801,5.4892,24.5048,7.1765,2.7886,1.1569,2.0667,60.945,11.3622
2020/9/7,tn,male,55+,113,786546.4956,0.885,0,1.7699,1.7857,13.2743,NA,1.7857,1.7857,9.7345,6.1947,3.5714,0.4775,1.1858,0.885,8.8496,5.3097,1.7699,4.4248,15.0442,7.9646,10.6195,0.885,2.6549,2.6549,2.6549,0.885,0.885,69.0265,14.1593,45.5357,42.8571,16.0909,9.4598,125.5,0.885,25.8929,11.6071,12.5,50,14.2857,4.4643,8.0357,4.4643,32.1429,39.2857,0.7285,0,1.5909,1.6919,11.6288,0,1.6919,2.0969,8.853,6.5957,3.187,0.5192,0.7934,0.7285,7.6098,5.7334,1.4038,3.9163,13.9806,8.2138,9.4791,1.2432,1.99,2.3672,2.3397,0.8624,0.5452,69.1816,12.7844,44.8065,43.4544,10.1083,7.2682,74.8806,0.5452,22.8559,11.0159,12.3534,48.6177,13.096,5.4829,7.0029,3.101,33.3989,38.0351
2020/9/7,tx,female,18-34,400,2784159.35,0.7557,0.7557,2.5189,1.25,19.8433,NA,1.25,9,14.75,4.25,3,0.1881,1.2715,0.7557,11.0831,2.0151,2.267,21.6625,18.136,12.8463,9.5718,7.8086,2.0151,5.5416,9.3199,2.0151,2.267,57.4307,27.5,58,39.25,23.2455,310.3765,5.7774,4,3.2995,1.269,1.0152,7.1066,16.4975,0.2538,0.2538,5.8376,70.3046,5.3299,0.5803,0.5803,2.2543,1.0699,18.5271,0,1.0699,9.4863,15.5351,4.5677,3.2019,0.1811,1.3041,0.5803,11.2732,2.2311,2.5518,22.9799,17.9251,13.384,9.6994,8.6991,2.5153,6.1696,9.4422,1.8531,2.3657,57.7593,28.4221,60.5213,39.2745,19.3372,163.5604,4.9443,3.9679,2.8954,0.9011,0.9979,6.568,15.7295,0.2318,0.2257,5.2911,70.1536,4.5594
2020/9/7,tx,female,35-54,600,2921841.045,0.6723,0.6723,1.3445,0.8333,20.7547,NA,0.8333,7.5,9.6667,3.6667,2.3333,0.1476,2.705,0.8403,7.2269,3.6975,1.8487,11.9328,11.7647,8.9076,10.4202,6.0504,2.1849,5.042,5.7143,0.8403,2.6891,71.5966,18.5,54.5,52.8333,20.3122,14.5124,5.9176,4.3333,9.6121,3.0354,2.3609,23.7774,17.032,1.6863,0.5059,10.118,53.6256,16.5261,0.9733,0.9733,1.7968,1.1248,19.2382,0,1.1248,7.0104,9.152,3.9801,2.6333,0.1604,1.9472,1.1032,6.2022,3.9962,2.1358,10.8872,10.5489,7.6922,10.057,5.1578,2.505,5.2543,5.3892,1.1492,2.6147,73.7244,16.5993,55.2618,55.0337,18.0444,10.3886,3.8752,4.6719,9.3192,2.7803,2.5192,23.9051,16.2364,2.0066,0.5111,9.3999,52.9488,15.7134
2020/9/7,tx,female,55+,534,2877378.835,0.5693,0.3795,1.518,1.5009,11.1753,NA,1.5009,4.1353,9.0226,5.6391,2.6316,0.1844,2.7476,0.759,5.6926,3.9848,1.8975,11.3852,11.9545,9.2979,11.1954,2.4668,0.9488,1.518,2.8463,1.1385,2.8463,69.4497,18.3521,30.6968,62.6642,38.4832,10.725,3.8119,2.8143,19.3548,14.0417,10.8159,49.5256,15.37,9.1082,4.9336,11.0057,28.6528,39.4687,0.5085,0.4066,1.4231,1.4117,10.3453,0,1.4117,4.4665,8.3941,5.4553,2.382,0.1722,2.735,0.6049,4.7372,4.0897,1.6575,10.6441,11.0216,9.1165,10.0751,2.537,0.7864,1.2415,2.9793,1.0165,2.6845,70.1941,17.7938,28.9229,63.881,10.2158,7.0507,2.3665,2.7049,19.5986,13.761,11.8479,50.7244,13.9512,8.4069,4.9557,10.3787,27.1961,40.8732
2020/9/7,tx,male,18-34,169,2262819.904,1.1976,1.7964,1.1976,1.1905,17.7215,NA,1.7857,7.6923,11.3095,2.381,2.9762,0.528,26.2975,1.7964,7.7844,1.7964,2.3952,13.1737,11.3772,8.3832,7.7844,7.1856,2.994,0.5988,5.3892,0.5988,1.1976,67.6647,16.568,71.5976,40.8284,24.9592,29.7305,33.8844,2.3669,4.908,1.8405,1.227,12.2699,11.6564,1.227,0.6135,1.227,74.8466,5.5215,1.1974,1.9015,1.1974,1.167,21.4759,0,1.8712,7.4075,11.6612,2.7724,3.0728,0.6009,31.6175,1.9015,7.9556,2.366,3.7086,15.4802,14.5341,10.4046,6.011,7.4277,3.8323,0.7607,5.7634,0.7607,1.1255,64.1083,18.1636,76.9222,42.6383,24.4831,24.3987,25.0417,2.119,6.2929,2.0665,1.0611,10.6955,10.5761,1.8206,0.7607,1.3263,72.6039,6.5587
2020/9/7,tx,male,55+,369,2516025.236,0,0.274,0.274,0.2717,14.0056,NA,0.8152,2.7174,7.3171,2.9891,1.9022,218.4771,9.2409,0.274,6.0274,2.7397,1.6438,6.3014,10.137,6.3014,9.589,2.1918,0.8219,1.0959,2.4658,0.274,1.6438,75.8904,13.8211,41.8478,52.5745,10.0606,14.0549,8.5265,2.71,26.2295,9.8361,16.6667,57.9235,9.2896,6.8306,6.5574,3.8251,27.0492,40.7104,0,0.1682,0.3535,0.4388,14.1021,0,0.8308,2.7795,7.9304,3.1773,2.3344,221.6424,8.7439,0.1682,7.0191,2.7747,1.9435,6.5709,9.1152,6.9671,9.3453,2.0011,0.8386,1.1276,2.5695,0.3535,1.8322,75.2509,14.269,41.1469,54.4404,6.0331,8.094,5.0976,2.5027,27.4578,8.2812,16.1609,56.2728,9.4074,6.9705,6.7697,3.6081,26.696,38.8796
2020/9/7,ut,female,18-34,74,284202.4671,2.7027,2.7027,6.7568,5.4054,21.4286,NA,5.4054,13.5135,20.2703,8.1081,6.7568,0.3333,0.4429,2.7027,16.2162,8.1081,5.4054,35.1351,17.5676,21.6216,18.9189,13.5135,5.4054,8.1081,10.8108,5.4054,1.3514,45.9459,35.1351,60.274,22.973,20.3448,7.6667,9.2,1.3514,6.9444,1.3889,0,6.9444,27.7778,0,0,1.3889,63.8889,8.3333,3.327,3.327,8.0871,5.6792,22.2669,0,5.6792,14.012,22.0328,9.0653,8.7252,0.3894,0.4545,3.327,18.0643,9.461,6.7716,36.2519,17.217,22.6152,20.9012,14.4663,6.7716,9.0576,11.1751,6.7131,1.374,44.9727,36.6476,56.9672,23.8645,14.4442,6.5316,8.3431,1.953,7.3546,0.9782,0,6.4741,28.3535,0,0,1.374,60.8081,8.7286
2020/9/7,ut,male,35-54,56,361868.5152,1.7857,3.5714,1.7857,1.7857,29.0909,NA,3.5714,7.1429,1.7857,0,0,0.0755,0.6909,5.3571,3.5714,0,0,14.2857,12.5,7.1429,14.2857,7.1429,0,1.7857,3.5714,0,5.3571,58.9286,16.0714,67.8571,25,11.68,25.9792,24.0612,3.5714,3.5714,1.7857,3.5714,19.6429,17.8571,0,5.3571,0,60.7143,10.7143,1.3825,3.3243,1.3825,1.3825,29.4925,0,2.9967,6.225,1.3825,0,0,0.0688,0.681,4.9385,2.8504,0,0,12.9569,11.489,7.2058,13.8523,6.7844,0,1.4679,4.2091,0,4.3792,60.4871,14.8988,72.129,24.8397,10.3675,20.6038,20.1725,3.6498,3.556,1.3825,3.556,18.4548,16.1021,0,5.8233,0,63.1736,10.4342
2020/9/7,va,female,18-34,156,845912.7088,0.6494,1.2987,0.6494,1.9231,18.7919,NA,3.2051,14.1026,16.0256,3.8462,3.8462,0.1333,8.0067,1.2987,10.3896,1.9481,3.2468,22.7273,17.5325,16.8831,12.987,9.0909,1.2987,4.5455,11.039,0.6494,0,52.5974,28.8462,55.1282,43.5897,15.3967,17.157,7.9618,3.2051,3.9735,0.6623,1.3245,9.9338,19.8675,0,0.6623,7.2848,62.9139,4.6358,1.0008,1.6177,1.0008,4.1895,17.7872,0,5.3538,16.6343,18.9808,6.5967,6.6406,0.1438,7.4008,1.6177,10.8886,2.1344,4.7256,24.823,18.5342,18.5682,13.0818,9.5073,1.439,4.9085,11.152,1.0008,0,50.641,31.3594,56.772,40.487,9.8783,12.9258,8.1027,4.8238,4.0153,0.5597,1.1675,10.1887,21.9013,0,0.3586,6.7824,57.4171,4.4744
2020/9/7,va,female,35-54,233,935061.3421,1.2987,1.2987,1.7316,1.2931,17.8571,NA,1.2987,7.2961,14.2241,4.7414,2.1552,0.1538,22.9241,1.2987,13.8528,4.329,1.7316,12.5541,17.316,7.7922,9.0909,6.0606,2.5974,2.5974,4.7619,0.8658,3.4632,63.2035,21.8884,55.794,42.4893,69.2701,10.9213,3.2722,3.4483,12.8755,6.0086,5.5794,24.8927,17.1674,4.721,1.2876,13.3047,51.073,22.7468,1.5412,1.5412,1.8899,1.3423,16.806,0,1.3423,7.834,15.5309,5.9255,2.3768,0.1966,15.8843,1.5412,13.7787,4.1068,1.9027,13.1353,17.3597,7.6836,9.1373,6.4715,2.7555,2.4283,4.6642,0.9217,4.3748,62.9164,22.7074,55.8599,44.2848,61.5547,8.7349,2.4842,3.0482,14.0072,6.1903,6.8626,27.0344,19.2752,6.0502,1.9707,13.669,48.6473,25.9645
2020/9/7,va,female,55+,261,1102367.981,0,0.3846,0.7692,1.1538,13.9535,NA,1.1538,4.2308,9.9617,5,3.8462,0.1687,0.2829,0.3846,7.6923,3.4615,1.9231,9.6154,8.4615,5.7692,8.8462,2.3077,0.7692,0.3846,3.4615,0.7692,2.6923,71.9231,13.7931,27.9693,60.1533,3.3091,4.3594,5.0221,3.0651,18.8462,8.8462,8.4615,45,18.4615,6.9231,3.0769,9.2308,32.3077,32.6923,0,0.4402,0.7063,1.6314,14.8906,0,1.6314,4.7276,10.3242,4.6848,4.1769,0.152,0.2789,0.4402,7.0922,2.841,1.9094,10.003,7.7686,5.7795,9.1125,1.907,0.8484,0.4202,3.0736,0.7063,2.9446,71.7449,13.3593,26.4794,61.5481,2.2847,3.0062,3.0278,3.9799,21.4818,9.8409,9.2559,46.4794,18.8024,7.2927,3.1163,10.3988,28.6785,36.0169
2020/9/7,va,male,18-34,77,681151.6455,0,0,1.3699,0,11.8421,NA,0,9.0909,9.0909,2.5974,0,0.0933,0.6316,0,8.2192,2.7397,0,8.2192,12.3288,5.4795,9.589,6.8493,2.7397,4.1096,2.7397,1.3699,0,73.9726,11.6883,62.3377,36.3636,104.2969,18.0462,9.1061,3.8961,5.3333,0,1.3333,6.6667,8,1.3333,2.6667,5.3333,77.3333,6.6667,0,0,1.0363,0,9.2827,0,0,11.1338,8.5361,3.088,0,0.1025,0.6087,0,7.5272,3.088,0,9.0023,12.6423,6.2387,10.4565,7.8853,2.9608,4.8633,2.9608,1.0363,0,69.6227,12.8707,67.6315,37.452,119.1479,16.1802,9.2178,5.2985,4.0828,0,0.8397,4.9451,7.4644,1.5423,2.2908,4.3868,77.3072,5.1943
2020/9/7,wa,female,18-34,107,641326.7786,0.9346,0.9346,0.9346,0.9346,11.4286,NA,1.8692,5.6075,11.215,3.7383,2.8037,0.0566,0.6857,1.8692,9.3458,3.7383,2.8037,17.757,15.8879,7.4766,8.4112,6.5421,1.8692,4.6729,5.6075,0.9346,0,61.6822,20.5607,49.5327,41.1215,8.9785,9.9333,4.2391,1.8692,1.8692,0.9346,0.9346,5.6075,23.3645,0,0,1.8692,69.1589,2.8037,0.7801,0.7801,0.7801,0.7801,14.749,0,2.3913,5.7875,10.1823,4.2928,3.4279,0.0505,0.7574,2.3913,9.1097,4.2928,3.4279,19.9083,15.3641,6.4186,7.3796,5.173,1.5411,5.0115,5.7944,0.7801,0,61.5901,19.8582,55.1929,40.6165,9.7808,8.4657,3.1011,1.8606,1.3585,0.8435,0.6397,5.2542,24.1091,0,0,3.3343,68.565,3.7494
2020/9/7,wa,female,35-54,225,868419.8669,0.4505,0.4505,0.9009,1.3333,12.6697,NA,1.3333,9.375,16.4444,7.5556,4.0179,0.1545,0.2941,0.4505,12.1622,6.3063,2.2523,19.3694,15.7658,8.5586,13.964,5.8559,2.2523,5.4054,5.8559,0.4505,3.1532,63.5135,25.3333,45.3333,40.4444,4.3373,7.5337,4.2263,0.8889,6.7265,4.0359,1.3453,17.4888,20.1794,1.3453,0.4484,14.3498,54.2601,14.7982,0.3089,0.3089,0.5684,1.9305,11.582,0,1.9305,9.0326,17.3506,8.1794,4.4697,0.1416,0.2779,0.3089,12.0037,6.0916,1.6293,17.8205,13.5569,7.6741,13.8134,5.0327,2.0089,5.5608,5.9943,0.2595,2.5655,65.4983,24.0279,47.7734,41.2615,3.6182,6.5071,3.5051,0.6276,7.0722,4.5457,1.6852,17.58,21.223,1.0123,0.5214,13.0777,53.0789,14.8874
2020/9/7,wa,female,55+,240,983004.5983,0,0,0.8368,0,10.5932,NA,0,4.5833,14.5833,5.8333,1.25,431.6147,0.2161,0,14.2259,4.6025,2.5105,12.5523,11.2971,11.7155,13.8075,4.1841,1.2552,3.3473,5.0209,0.8368,5.4393,64.0167,23.3333,23.431,62.5,2.8224,3.7814,2.226,0.4167,16.3866,14.7059,5.8824,43.2773,17.6471,7.9832,5.042,12.605,30.6723,35.2941,0,0,0.8444,0,10.0297,0,0,5.2867,14.3245,5.2878,1.0081,302.6785,0.2127,0,12.9627,4.4105,2.0045,12.2006,11.184,10.7881,13.0266,4.853,1.4045,3.5604,4.7502,0.8444,4.8361,64.9928,22.1099,24.7224,61.3351,2.1977,3.2748,1.6851,0.3213,16.827,13.4353,5.5026,41.6324,18.1946,8.048,5.3378,12.2539,30.6847,35.0975
2020/9/7,wa,male,35-54,133,790132.2159,0,0.7634,0,0.7576,14.3939,NA,0.7576,8.2707,15.0376,4.5455,3.7879,0.1769,0.4318,0.7634,9.1603,2.2901,0.7634,11.4504,12.2137,3.0534,9.1603,3.8168,0.7634,0.7634,3.8168,0,1.5267,72.5191,15.0376,63.9098,38.3459,34.1143,18.3519,8.5812,2.2556,10.5263,2.2556,2.2556,30.0752,13.5338,0,1.5038,3.7594,52.6316,12.782,0,1.0792,0,0.8598,14.6457,0,0.8598,8.7469,14.092,5.6315,5.2771,0.1801,0.4149,1.0792,8.992,2.6444,0.5885,11.9789,11.0923,2.3905,7.8363,4.3161,0.5747,1.0792,3.7289,0,1.9179,72.6389,14.8443,67.2501,40.891,32.036,19.2076,6.9296,3.3572,9.0772,1.6916,1.6087,27.5722,12.3316,0,1.4598,3.0432,55.9889,10.0036
2020/9/7,wi,female,55+,191,844414.1018,1.0526,1.5789,2.6316,0.5236,13.7566,NA,1.0471,5.8201,8.9474,6.8421,3.1746,4.2077,3.6508,1.5789,6.3158,6.3158,2.6316,10.5263,12.1053,10.5263,14.7368,6.3158,1.0526,3.1579,4.2105,2.6316,5.2632,70,18.8482,28.7958,54.4503,14.5349,9.2878,4.415,2.0942,18.7166,13.9037,11.7647,46.5241,16.5775,6.4171,6.4171,10.6952,31.016,37.4332,1.3702,1.7905,2.2842,0.6347,13.785,0,1.055,6.5252,9.8339,6.9104,3.1509,5.8161,5.2033,1.7905,7.2619,6.6462,2.3448,10.7072,12.7627,10.4073,14.8265,7.4997,0.6643,3.8499,4.155,2.2842,4.8044,69.1542,19.8186,28.9788,53.5493,12.0037,7.4325,3.4414,2.3849,18.4163,14.1356,11.6605,46.2143,15.1705,5.6988,5.1364,10.3767,30.6783,35.4426
2020/9/7,wi,male,55+,106,727504.8925,0.9434,0.9434,1.8868,1.8868,13.3333,NA,1.8868,2.8302,11.3208,5.6604,3.7736,0.4646,523.2857,0.9434,6.6038,5.6604,3.7736,9.434,10.3774,11.3208,13.2075,2.8302,0.9434,3.7736,5.6604,1.8868,2.8302,70.7547,17.9245,45.283,40.566,10.5949,24.4337,11.8876,1.8868,16.9811,6.6038,17.9245,58.4906,13.2075,8.4906,3.7736,5.6604,23.5849,37.7358,0.8773,0.8773,1.2643,2.2559,12.5839,0,2.2559,3.3613,12.1435,6.0635,3.7491,0.4179,494.4092,0.8773,7.9926,5.0984,3.1753,8.736,9.9508,10.0017,13.6748,2.8303,0.8773,4.7459,6.4516,1.2643,2.9525,70.5131,18.7522,49.4959,37.4854,8.4588,20.5092,10.0849,1.476,16.0079,8.0141,18.9392,56.9822,12.6134,8.9855,3.769,6.2207,24.2339,36.94
2020/9/8,al,female,35-54,141,473586.8541,2.8369,2.8369,4.9645,3.5461,25.1852,61.9718,4.2553,12.0567,16.3121,7.8014,5.6738,0.1955,1.5259,3.5461,13.4752,5.6738,3.5461,21.2766,18.4397,9.9291,16.3121,9.9291,2.8369,4.9645,9.2199,3.5461,2.1277,58.156,26.2411,48.5714,41.4286,5.7961,8.4486,3.57,2.8369,2.8571,2.1429,1.4286,29.2857,14.2857,6.4286,2.1429,12.8571,47.1429,22.8571,3.8892,3.8892,5.9965,4.5469,22.4092,35.0667,5.0316,12.0286,17.5892,7.86,5.7603,0.2144,1.7248,4.3739,14.9057,6.0396,3.5541,21.5355,18.9648,11.5654,16.3148,10.5561,3.5614,4.258,10.4765,4.2484,1.2759,57.0067,27.3863,23.3545,21.0366,5.0793,5.9986,2.467,2.7027,2.7531,1.442,1.6858,28.7897,14.4931,6.8931,1.9317,10.5293,48.9928,21.728
2020/9/8,al,female,55+,199,724262.4059,0.5076,0.5076,3.5533,1.0152,21.4286,33.0986,1.0152,5.0505,16.7513,6.599,2.5381,0.2762,0.6978,0.5076,14.2132,4.5685,1.5228,15.2284,11.6751,10.6599,16.7513,4.0609,2.0305,5.5838,4.5685,3.0457,3.0457,63.4518,23.6181,38.5965,50.8772,4.4457,7.0796,12.703,3.0151,4.5455,11.6162,9.0909,59.596,19.697,8.5859,4.0404,10.6061,26.7677,44.9495,0.571,0.571,3.5337,0.9512,18.0009,24.9271,0.9512,5.11,15.8292,5.0349,2.0211,0.2958,0.6316,0.571,13.5274,3.4879,0.9978,14.3531,11.2714,10.4044,17.4912,3.5946,2.1051,6.0116,4.8732,2.9628,2.4128,63.8052,23.2967,10.8253,13.6079,2.2043,3.3612,5.4977,3.7041,4.1059,9.7008,10.3484,61.643,17.8958,8.4139,3.6689,11.375,25.4056,45.4277
2020/9/8,az,female,35-54,171,721532.4042,0,0,1.7647,0,16.25,40.6504,0,5.848,9.9415,4.0936,3.5088,0.1524,6.8688,0,5.2941,2.9412,0,16.4706,8.2353,7.0588,7.6471,2.9412,1.1765,2.3529,4.7059,1.7647,2.9412,69.4118,18.1287,50,58.3333,10.5,5.664,2.6746,2.3392,1.7544,2.924,1.7544,19.2982,18.7135,2.924,1.1696,11.6959,52.0468,24.5614,0,0,1.6538,0,16.9066,30.8234,0,4.8432,10.4432,3.7639,4.3171,0.1685,4.6715,0,4.447,2.4422,0,15.383,6.751,6.4765,7.8596,2.0506,1.1775,2.0632,4.8993,1.6538,2.3484,70.9048,17.1596,14.0619,15.5463,7.2992,4.1491,2.0891,2.6836,2.0971,2.9055,2.2043,20.4594,20.6174,3.4007,0.977,11.9442,49.3752,25.8924
2020/9/8,fl,female,18-34,265,1718748.219,0.3817,0.3817,1.5267,1.8868,23.5772,60.2837,3.3962,11.6981,20.7547,5.6604,4.5283,0.2471,1.0081,0.7634,12.2137,4.9618,3.4351,21.7557,14.8855,14.8855,11.4504,11.4504,2.2901,4.9618,6.8702,1.145,3.4351,53.4351,30.1887,62.0968,37.0968,20.3009,11.468,3.8779,3.4221,1.5152,1.5152,1.5152,10.6061,16.2879,0,0.7576,6.0606,65.5303,13.2576,0.5639,0.5639,2.2192,2.4056,22.3771,33.3439,4.5316,12.5011,20.5808,5.1603,5.0972,0.2286,0.9682,1.0887,11.5704,4.8558,3.4548,21.3652,13.7183,15.0825,11.3535,12.3629,2.5835,5.016,6.8133,1.6552,2.4197,52.6345,30.545,29.7485,15.736,19.0861,9.4936,3.0577,4.2515,1.2823,1.3802,1.8813,9.4345,16.6828,0,0.7658,6.6928,66.1304,13.1417
2020/9/8,fl,female,35-54,533,2283691.328,1.7045,1.7045,3.4091,3.2015,18.254,58.8028,3.9548,8.4906,14.8776,7.5614,4.7259,0.3051,0.7381,1.8939,11.7424,5.1136,3.4091,16.4773,14.0152,8.9015,12.1212,5.6818,2.6515,5.4924,7.0076,1.8939,2.4621,66.8561,20.8255,50,47.5806,12.9857,12.9619,47.3876,5.0657,3.4091,3.0303,2.2727,21.5909,15.7197,2.8409,0,10.0379,57.7652,16.8561,1.8409,1.8486,3.907,3.6015,16.4869,33.9004,4.3083,9.1119,15.6238,8.3804,5.1753,0.3257,0.7135,2.0382,12.0876,5.3755,3.6096,16.6261,13.4395,9.0926,12.5588,6.0836,2.5921,5.5539,6.7004,2.2665,2.3607,66.7451,21.1495,23.1373,22.1566,7.0576,8.649,23.2099,5.9837,3.4988,3.3211,2.2954,21.9994,16.8985,3.613,0,10.22,55.7907,18.3149
2020/9/8,fl,female,55+,813,3347857.828,0.4975,0.4975,1.2438,0.8653,11.8265,36.381,0.9889,4.0741,10.5911,5.672,3.9506,0.2978,0.3206,0.6219,8.209,3.7313,2.8607,9.0796,10.4478,7.8358,9.9502,3.2338,1.3682,1.2438,3.9801,0.995,3.4826,70.1493,16.2362,29.1667,59.2334,7.6722,5.4858,5.25,1.6049,6.5513,10.6304,9.6415,48.2077,17.6761,11.2485,3.5847,12.3609,29.5426,40.6675,0.5632,0.5632,1.352,0.9845,10.57,25.4281,1.1876,4.4574,11.3051,5.9101,4.2618,0.2803,0.281,0.7663,8.3783,3.7365,2.9904,9.0961,10.7362,7.419,10.634,3.5655,1.4036,1.2885,3.724,1.1114,3.7366,68.9447,16.6711,9.6799,19.7741,3.9309,3.3204,2.994,1.6399,6.0971,10.6777,9.9439,47.9761,17.7794,11.3159,3.7525,12.2172,29.2192,41.381
